sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
HAS2,4.854781561999999,5.84836219,4.839725584,5.745353249,5.287498355,4.552674726,4.2207424589999984,4.500995618,4.37882719,5.8315217110000015,4.062731964,5.036873691,4.523006001000001,4.819368901,4.70108041,5.638362882999999,4.722974774,4.582529533,5.050889218,6.6341554170000006,5.178903088999999,4.878189586,7.112112067000001,5.512007388,6.771268407999999,5.270814295,4.912261122,7.377101417,4.556354961,6.7013188370000005,5.674791285,5.744586174,6.543812419,5.380248607,6.27196363,5.825977083,5.130089282,4.072582421,5.144376314,4.08101265,6.258221248,8.151355088999999,5.811659362,4.372401069,5.127432359,4.92157475,5.252209062,6.477759872000001,5.3964080160000005,7.021149428999999,6.357192222,5.359942009,7.349107606,4.94239602,6.911922141,4.689550484,4.175411123,8.208709167,3.836778601,5.083342815,4.393394778,4.656486183999999,5.535292003,6.629539834,8.590172183,6.629514822000001,6.718234346,7.418076883999999,6.138995905,6.161498976,4.628833865,4.874978628,5.047608217,6.138982317000001,7.810657726,4.23256175,4.443886491000001,4.129345912,4.801169963,5.980557125,4.215529593,6.088922781,4.956117774,5.616485353,5.492706245,5.25468928,5.7690985160000015,6.262250439,4.878744145,5.53702853,4.688472404,5.825356439,4.067991635,4.601517933999999,4.52867754,5.272250607,5.49818295,5.49202137,4.985193796,4.910111283,6.051155352,5.477330154
PPARGC1A,5.630712165,3.955885855,5.638017453,4.139032921,6.833457916,3.807997012,6.183441693,4.668317815,5.368359251,4.307709451,7.35646097,5.574165718,5.608052072,4.001326924,5.456533397,4.4168660630000005,5.639852607000001,5.452848134,5.371080143,6.587694437000001,4.817114236,5.334831246,3.777887468,5.624654137,5.755691902000001,5.171231172,5.553340082999999,5.534142795,5.532017221,6.549350377000001,7.097092898,4.752152042,4.448978068,5.773179963,4.684698761,7.294931712999999,4.855199265,5.552369022000001,4.453610002,6.2672330370000005,4.329207268,4.053378892,7.526325745,4.654917209,6.54611482,5.771890598,5.156002968,4.7817359,6.308201385,7.035102968,5.084079114,4.452604477,4.585341959,4.402471756000001,5.736048532000001,5.175911776,6.325943456,4.565328621,4.884438294,4.38161305,5.883688697999999,4.96877119,4.352770912,7.0412154660000015,5.410750359,5.215112436,4.751653868,5.1994715110000005,4.623894324,4.21825222,7.329060921,5.843432785,5.004670703,5.166804233,7.164261402999999,5.86906099,6.40910162,4.260052644,4.9915430380000005,4.217089454,5.38468219,4.446092455,4.860803966000001,4.988426912,5.428227509,6.524065792000001,8.284683629,5.284695629,4.209667984,4.728889255,5.002144405,4.2567719010000005,7.658449909,3.978908024,6.129722753999999,4.012750692,4.658231644,5.978302677,7.441238445,4.370572877,4.742329967,5.568815372
GCH1,6.45185528,7.00486286,4.914026571,7.501459166,6.437159117999999,6.882016547,4.8938679910000005,4.823481629,6.093385163,5.741045371,6.680127696,5.617511856,5.766714409,6.269472151,6.095080505,6.827584412,5.472291593,5.667392901,6.194660231,6.750148804,6.073622024,5.802606192000001,7.52150735,5.996754565,5.801145979,6.54678474,4.657328700000001,7.191809257999999,5.591052491,7.124637399,7.204579799999999,5.877316809,5.298187476,5.734387956,6.023125058,4.833480788999999,5.44910468,5.680592494,6.40677125,5.281237019,7.19169768,4.389129374,6.1123914610000005,4.932641445,5.708120355,5.360406139,8.743227117,6.026841351,5.58282409,6.055362047000001,5.29954748,6.176648431,6.344727449,4.585291523,6.5312231910000005,5.63803381,5.191065692,4.515028202,4.949092345,6.636248457000001,5.157543851000001,5.949933726,5.546033614,6.9590123870000005,6.9194456660000005,5.572169832999999,5.540728037,6.995937818,7.026419934,8.028529501,5.328497437,5.499043925,6.0234597910000005,5.17868111,6.633897646,6.290328553999999,4.815966726,5.28592072,6.0818066910000015,5.472757017999999,4.304973597,6.47480967,5.100922792,5.862307137,6.552145362,6.347104569,6.356367069,5.903127849,6.656501568,7.706945762,6.494407734,4.606651904,4.588633325,7.823307369,5.951968803,7.555204287,5.509020963999999,6.527956218,5.644921152999999,4.547834977,5.524984948999999,6.38574907
GPR88,4.643623155,3.796283745,4.374319295,3.865117225,6.042225968,3.60941729,4.152123734,3.576230827,5.074528919,3.898822131,7.471691585,4.712943392,4.781599944,3.768877996,5.520154773,4.072297826000002,3.647002818,4.459650114,4.670811175,3.841269489,4.968485487,6.327345683,3.977365355,3.621834571,5.867824691,3.925526008,5.332590322,3.517611605,4.79267007,4.287621363,6.59474272,4.061753195,4.214524272,3.789022735,4.25132016,3.957121088,3.646945156,4.782055381,5.028355143,4.651064286,3.63122991,3.709425472,4.227554252,3.768597882,6.123316598,5.092077053,3.659487935,4.535967428,4.421889287,4.061100862,5.219994761000001,3.70715815,3.748705321,3.884718407,3.631420436,4.069185209,8.295542509,3.6653267,3.985574273,5.664107286,4.157081512,5.117904786,4.341112443,3.774073697,3.964685907,4.343068033,4.511428864,6.714986667000001,5.333773378,4.275731512,3.779379717,5.226413222,4.188638041,3.858068383,4.0556425560000005,8.082882377,3.772564772,3.980613864,4.077185055,3.558044503,4.601119918,4.362988013,4.03734117,4.443970819,3.796619824,4.075730154,3.890275783,4.138394775,4.8332984660000005,5.138285083,4.353537366,3.73369932,5.179080831,3.932208082,6.471159566,3.736321719,3.752096086,4.0634283280000005,4.2921129260000015,3.788342569,4.202672501,5.482520195
CHD7,6.861782468,4.563485376,6.414255669,6.027348881,8.205037164,4.639707788,6.852534462,5.866018454,6.805168792000001,6.355930665,6.496354976,5.898301166,6.60772425,7.901142645,5.856482616,6.810256151,5.939238611,6.185078067,7.216293228,7.231347764,6.633249359,6.941012581,7.755966589,6.923696345,6.581973672999999,6.349997507,6.929629547,6.760274782000001,5.641998021,7.7413371610000015,6.948736071,6.412774367999999,8.330931645,6.110313163,7.823016824,8.850501245,7.423193381,6.277619715,6.700919285,5.938126381,6.848399729,9.363036688,7.629426773,6.246911625,8.601300858,6.631331727,5.827007116,7.5657723039999984,6.840285614,9.513887074,7.850596241,6.676516365,6.328888271,8.898067792,5.880030654,5.323880084,7.38017897,9.047550142,5.470631073,7.055517947,6.711142327999999,7.226588438999999,7.204917924,7.988722907,6.115693792999999,6.565613231,6.838553226,5.617161398,6.81293395,5.711303891,7.292623825,6.432699779,7.1342227760000005,7.467692235,6.772122642,5.728082745,6.930487586,5.5015160210000005,6.983448918,6.848943895,7.876578771,6.936144566,7.928470484,6.336232766,7.505381993999999,6.872978603,7.554197234,7.823193063,5.451544928,7.885078925,6.619020457,8.620537214,6.9198027920000005,4.842068693,6.439606323,5.625096117000001,7.262518566000002,8.030105865,7.413445092999999,7.367588985,6.522699914,7.008535823
METTL7A,9.033770307,6.787296605,8.259517434,9.304424438,10.90136107,6.59011152,9.117925706,9.789432652,9.224444974,8.413809709,10.45239346,10.23721886,9.147940549,8.464759982999999,9.478791217,8.550850804,10.54998567,9.570224929,8.073366075,10.93784729,9.197101032,9.138073174,7.493316148,9.199734042,9.504915221,8.888186667000001,8.374350076,10.07094621,9.894586045,9.827714746,9.879187041,8.882814485,8.112841466,9.528572626,7.7983831010000015,9.406115715,8.841766932,9.595691374,8.863136471,9.468481731,8.712507689,8.009268235,9.758727156,9.170663803,9.782017575,9.345085072,7.261441742000001,7.157304835,9.815927454,8.548755836,8.338946203999999,8.953161292,9.811225722,7.023060742,8.942106119,8.684682817999999,10.26163901,7.922612439,9.412699049,9.396796817,8.703226319,9.912226304,8.321636136,10.28664955,9.40467046,9.076862396,7.742004475,9.515806655,9.225769644,9.659248918,10.03411266,10.07309144,9.235384964,8.416690208,10.19258269,9.832486951,9.437624206,9.014534743,10.2071645,7.028575195,9.337044324,9.125266205,9.348660491,9.63961186,9.177872365,9.914832456,10.56111229,7.856344595,8.061662895,8.48151036,9.343386486,7.058119917000001,11.00895686,8.859823756,9.382769788,8.604536376,8.261431124,8.043218906,9.55186782,9.024388279,8.937598564,10.32471702
TRH,4.1573566510000015,4.305122964,4.360920607,7.591255474,4.357865264,4.597228069,4.114735543,4.347509589,4.512606174,5.019236598,4.7684282730000005,4.164158417,4.389304419,5.814970814,4.339285144,8.047808382000001,4.494793462,4.5001050430000005,4.731815266,4.422156926,4.689211444,4.485674068,4.270915928,4.027103156,5.144833098,4.412560802,4.554260247,6.354603981,4.382539597,5.229977617,4.340402552,5.64874947,4.768892631,5.551800714,5.395381158999999,4.190884902,4.659612165,5.384957742,7.01672244,4.473255496,5.9497139,4.3830927860000015,4.795306356,7.505891976,7.469047664,4.323431265,4.423845435,4.926631344,5.046360677,5.044790646,4.336009606,5.804804476,5.961354129,6.7021825160000015,4.568055033,5.955096996,4.329917435,6.5506064770000005,4.599493839,4.885946555,4.254307519,8.289887884,4.514754421,4.650094048,5.209931789,5.967639293,5.474733313,4.769904917,4.406491399,5.58681265,4.26934045,5.176327789,4.545135582,4.271884719,4.043081535,4.535042522,4.533601121,4.230431545,4.405130423999999,7.730952986,4.281802713,7.56868284,4.6611348260000005,6.8539048760000005,4.1631601080000005,4.513884906,4.595958451,4.790586141,4.874339406,8.425018006,4.393412062,4.389597994,4.345645365,4.5396845610000005,4.550266628999999,6.394287359,4.761661398999999,8.894278325,4.338872505,5.132180578,4.541478514,4.486353
PSMB9,7.88681078,9.142504108,8.434759795,9.65052666,7.638854805,9.691348229,9.010105994,8.511747708,9.543275073,9.009504203,8.235848294,8.068851573,7.978221491,8.65394322,9.887544068,8.862036831000001,8.343333212000001,8.538045027999999,8.799771228,8.466281878,9.230437116,9.296909767,6.314583936,7.919811701,7.996519778,10.59574054,7.627583199,9.16669147,8.776813918,8.62815459,8.860678953999999,7.982763151,6.609241086,8.125233407,8.335894471,6.562346432999999,7.94449948,9.348292675,8.974734126,8.641808557000001,10.21724421,5.905237515,7.704114194,8.52844016,7.365661516,7.945066382,9.452182662,9.248822849,6.984333965,6.985465613,7.57426194,8.569196898,8.330276422,6.938366019,8.7508791,8.294833299,7.427741097999999,7.453525858,8.597283317999999,8.60198768,8.292545615,9.089516107,8.630335401,9.183660215,8.145783696,8.763832672000001,8.105917298,9.236683869,7.93450165,9.712236358,8.595917373999999,7.792434853,9.021494618,9.75652222,9.208749646,9.905720639,9.304573027,8.924641728,8.644537355,7.85197164,8.141144364,8.397591732,6.783156619,7.968488475,9.046079857,7.981717429,8.398258981,7.020575964,8.716388905,10.17942911,9.934664155,6.274454083999999,6.533981146,10.26511338,9.120694457,9.625744288,8.511261029,7.429007597000001,8.298887211,8.43511105,8.668190877,9.212073005
EPHX1,8.291022692,6.371954206,7.64535455,9.147889636,9.629877185,7.409179977000001,8.749226615,7.765762191,8.729161104,7.140085828999998,8.308165271,8.383057971,8.798586302999999,6.901302597000001,7.224676212999999,8.367472076,8.506904138,8.285363976000001,7.840692459,9.695602769,8.230742586,8.343403295,8.321797245,8.562676112,7.27589104,7.952764882,7.569086079,7.692757979,9.498661522,8.733934796,7.226747469,8.045622199,7.26822144,8.155557582,8.160860078999999,8.430916107,7.856420684,8.80449019,8.983576257000001,7.60629055,7.288654472999999,8.206526135,9.413673376,7.366423607000001,10.7341023,8.013215828,6.038742366,6.734499699,7.396037145,8.183035907,7.901452955,7.096649372999999,7.905889997999999,6.6038797360000006,7.785799558,8.356258921,7.893442079,8.201161026,8.708392777,8.863881321000001,7.334848837000001,10.24451584,8.350708197000001,8.583962476,9.174461719,8.125911601,7.631852135,8.546057105,8.089886367,8.278306237,6.338382351,8.28326841,8.381029315,7.894590299999999,8.304334747999999,8.086425879,8.583164391,7.861007654,8.389166801,7.486587832,8.432625238,8.806595345,8.022287883999999,8.506043846,8.270841236,8.530892315,6.970192451,7.12487905,8.8859795,7.432396366,8.558000697,7.034331666,7.451617492,5.940160691,8.553538951,8.693220215,6.633158766,7.3538984639999985,7.755185269,9.610630072,8.16408506,8.859787366
EYA2,6.56870893,4.063182417,4.796548139,4.465062522,7.742772409,4.841195765,5.222157228,5.707754273,6.009461831,5.182315238,5.745125375,5.083967971,5.165558295,4.824298322,6.011169233,5.581592294,5.398299956000002,7.070324726,5.432566622,7.64103909,7.142594161,5.936483205,7.564475617999999,6.3898014660000015,5.2410003210000005,7.309899982999999,5.687466672999999,5.504065626,6.747791733,7.628995015,6.696697713,7.240559022999999,4.975365289,6.201932601,5.456803332000001,4.050492537,5.253459154,5.532453787000001,6.009291987999999,5.71387134,5.8178530760000005,5.728992916,7.538415951,5.48227719,4.672908809,5.691685276,4.750879611,4.630106006,7.030087506,6.24257709,4.90438132,5.791425737999999,5.5463834610000005,5.829017348,6.547110461,5.64557851,6.270010813,4.594987086000001,4.725145505,5.9500981510000015,5.902595833,5.191185454,5.283551956,7.665454114,5.346516168,7.024165219,7.607828078,6.797897672,5.632440476,4.457288061,6.896932218,5.767375242999999,4.93727988,7.114657236,6.920166101,6.424696957,7.10370801,5.945534567999999,6.292617086,4.688521707,4.559044088,5.527074259,5.7906412220000005,5.262474694,6.739743019,7.753385605,7.221837842999999,5.625352008999998,5.705751969,6.158911032000001,5.944901204,4.855776225,7.054493531,5.260351477,6.483802618,5.732330792000001,4.755778581,5.7222482470000005,6.001756078,4.844546308,6.798595819,5.750992843
ETV1,6.683392277,5.951727413,7.210845066,5.013122608,7.298563535,4.967598312,8.635988292999999,7.340076374,7.320826986,6.120750452,6.323699803999999,5.795142733,5.487108795,6.548571006,6.55585678,6.83777786,5.777288931,6.429731596,7.427092849,7.862579189,6.66557935,6.398726342000001,6.181476985,7.310500732,8.271451772,7.324354447999999,6.335704238,6.872063014,6.927084203,8.026777539,5.982523552000001,6.497638077,7.067171731,6.812385234,8.489860575,6.778638748,8.630830901,7.572327838,6.170618422,6.305360277,5.908573118,7.121358661,7.660651966,7.314783057,7.460687732999999,6.313877248,5.09089178,6.212868595,6.321444811,9.407664541,6.94958888,6.483994459,7.532008657,8.630064445,7.27035978,6.422922728,6.367582453,8.654495964,6.525738003,5.6039379,6.020412512,6.597953875,7.434240607,7.906911692,6.9048389210000005,7.164659922,7.970508009,6.760249194,7.145536038,4.992752881,7.796994823999999,7.120182337,5.653643483,8.245276039,6.776167035,6.057984454,8.011853744,7.785654008,6.655606384,6.837054642999999,7.27840621,6.005103491,6.99544439,5.829331175,6.333674441,7.7066189,7.192988657999999,7.827740036000002,4.921542063,6.211197349,6.470407904,8.593464415,6.419778142999999,5.281551022,5.941323749,5.916367792000001,6.485589931,8.162625662,8.252942419,8.107895491,7.311768345,6.695770222999999
RAB32,7.979806761,9.941493367,7.103574678999999,9.117978322,7.198292005,9.072108228,7.514842369,7.608403622000001,7.139809562000001,9.148886,7.946848284,7.810178471,8.000040587,6.712304379,8.868081006,8.444954583,7.888037149,6.918685115,6.966521382000001,6.848616446,7.476730879,7.626577541,8.506844348,8.268368093,6.868839883,8.083747607000001,7.685643659,9.091877773,8.560128369,8.141623998,7.631816951,8.059818742000001,6.466738668,8.963385608,6.164739091,5.6496613060000005,7.188523652000001,8.364015327999999,7.801314647000001,6.311929264,9.710283472,6.287464395,7.808360621,7.118592294,6.5794352960000015,7.779075277,7.609814038,7.416825226,6.068729904,7.809006386,5.854090512000001,8.478798991,8.239121686,6.741421208999999,8.221889751,9.280826971,6.523689367,6.72826931,9.180817138,7.3401697110000015,8.175232929,8.760869862,6.567873905,7.596962363999999,8.290793552,8.255651018,7.668742942000001,7.283527714,8.598467947,9.68535033,6.067646728,7.794313527999999,7.170638286,7.756245806,8.057864508,8.502085418,6.856165709,7.056566939,6.984459661,8.865425942,4.992593852,7.264726352999999,6.017099622000001,7.011043113,7.542971857,8.290867359,7.555420803,7.019246102,6.8378272220000005,7.149582937000001,8.890660795,4.808159871,5.336200207,9.181295747,7.790320454,9.788668854,6.390275117000001,7.184758385,7.494655784,5.303247164,8.672743403,7.958969037
MYO10,9.684927608,5.098122224,8.750252994,7.06547481,9.493087541,5.272760758,9.4569146,8.486509027,9.060267465,7.205125337,9.041995961,8.967053129,8.877711191,9.005080012,8.247283177,8.222470057,7.683666624,8.582782407,8.458115695,8.721570268999999,7.905136407,8.396235007000001,7.100264833,8.714199498,8.573120725,8.375143662000001,9.563541002,7.672613526,7.964514059,9.180820628,9.007619827,8.475517482,8.352043022,8.321848706,8.898118641,10.29564424,8.430561276,8.762443681,7.166816795,8.526222451,6.267257044,9.010426004,8.5667215,8.993437891000001,8.927692978,9.175775667,6.756295595,8.436811919,8.803620231,8.724913585,9.05149059,7.605987752000001,7.898690501,9.330192429,8.310789713,6.901715332,9.323943974,8.639493403,8.116453272000001,7.208163793,9.170004035,8.376288238999999,8.186633107999999,9.163634936,7.118744519,7.953927149,7.720488829,8.322423182,7.051745969,6.2361844510000015,9.62346794,8.914880255,8.6000397,9.184097464,8.806691899,8.465217505,9.621821494,8.441552035,8.235956802,7.524184547999999,9.929601196,7.850381252000001,8.995412731,7.863364504,8.872437698999999,9.282622844,9.72118745,8.535255795,6.231181914,9.345020758,8.768888695,9.306865368,9.667976562,5.14044911,8.885896857,6.17561107,8.383402262999999,8.556994076,8.15714552,8.383087247,7.796773905,9.460665988
BHLHB2,7.032150346,6.910496802999999,6.712020726,7.4695371160000015,7.983117647,6.2895433270000005,6.444736504,8.718969584,6.97914805,4.953844136,7.159013006,7.760844894,6.85706552,5.908538302999999,5.988487069,8.027503787999999,6.802203552999999,7.324158017999999,8.327562101,9.528242334,8.900031148,6.353938431,6.611154172000001,9.682729108,8.474621554,7.337623399,7.69864787,8.829147456,9.255714257,7.709313032000001,8.779314986000001,7.794997924,5.76491835,7.181998733,6.895327875,5.694301769,5.856842661,7.370399935,7.43743194,7.476506551,6.287823677,5.320915793999999,8.20719042,6.97810372,6.368388295,5.8008609060000005,7.234723746,6.393970784,6.717510552,6.6433022170000005,7.492994304,8.900048382,8.449242492,5.346021433,7.616672004,5.587905216,6.385962956,5.933807157,7.881952902,7.58887507,7.862374682,6.9369014510000016,7.267269931,8.628132112000001,8.996192616,8.454529486,7.909175099999999,8.169082576000001,8.634636702,6.78299651,7.545211837999999,7.713183014,7.189230064,7.852507507,7.339419718999999,8.905907254,7.831545582,8.92663252,7.796238091,5.729586724,5.494584132000001,6.338249311,6.190073022000001,8.514001131,6.856418689,7.021168241,8.816757512999999,7.122346652,6.538080206,6.035175141,6.081029072000001,6.802411346,6.235289271,6.0980364210000015,5.868712929,7.6431828510000015,5.806177687000001,7.215103991,7.26243713,6.893079107,8.655523121,7.204412636
ACP5,4.25334474,4.9549555860000005,4.680269266,7.801666822,4.139044947,6.282935697,4.216891919,4.701680317,4.470984871000001,5.636757693,4.16133751,4.702990637,6.47860004,4.4123841630000005,4.377935181000002,4.552125305,7.840530253,4.337154059,4.496151969,3.989572678,4.626012211,4.183673238,5.513620263,7.535673587000001,4.64894691,5.187641584,4.377751868,4.961836926,4.861309394,3.898972841,3.94535176,4.928561386,4.116992409,5.166200481000001,4.571019783000001,4.306822268,4.255329165,4.507092326,4.427503905,5.1094838110000005,4.892059336,4.260297775,4.545436458,4.158186068,4.224817205,3.891746163,8.694594984,4.611633735,4.411111517,4.044216831,4.750606816,4.70569123,4.613580297,4.102446397,4.957866076,4.102749611,4.126605073,4.999416345,5.913973724,4.456234956,4.056703528,5.0256975310000005,4.523280358,4.202755769,4.824002244,4.415462234,4.519406499,4.534650667,5.69576502,8.488681218,4.134977421,4.652126352,5.307798515,3.992320003,3.855573983,4.73783632,4.308429305,4.605228669,5.333799715,4.774690859,4.215513893,5.306738984,4.2603969930000005,4.181108873,4.559338343,4.320023334,4.083464557,4.238816091,5.306081582,5.912652098,4.608761515,4.0466740780000015,4.195472388,7.050796077,4.378246693,4.692965126,4.4218652810000005,4.395229865,4.357105217,9.155575184,4.432717882,4.238762601
ARHGAP29,7.98431571,10.61416501,7.616269396,8.845244241,7.827493412999999,9.550260757,6.85080252,7.398764302999999,8.534220466,6.571703003,8.391193234,7.356705433999998,6.352708907,6.409584385,7.64196628,8.295250178,8.274695927,6.698378264,6.980159194,9.05091711,8.377768017000001,7.818225232,8.316030812000001,8.577677527999999,8.626060463,7.923760532,6.952245797000001,9.769602305,9.067532999,8.357468779,7.218323624,8.640860749,6.73837372,8.459837441,6.75101931,7.581783743,7.281345562,6.554757809,7.235597367,7.713605089,8.510951854,7.896099265,8.538806311,7.695161585,7.388372747999999,6.98453024,6.95597602,8.380759087000001,8.262344361,7.253518304,6.383479919,8.570048274,9.220945076,6.0996150810000005,8.51917815,7.307830888,6.870052071,7.852378632000001,7.486793417,7.637246846,8.750755842,7.69263987,6.719396001000002,8.119526615,9.023671794,8.173484088,7.639223555,7.971455672,8.591099415,9.101768298,8.36173968,8.22347089,7.756843364,7.798908995,8.88710494,7.939916959,7.824025559,8.56889514,7.13991867,6.991199864,6.295050444,8.588172595,7.75583959,8.188725713,8.440509427,9.134347507,9.12827758,7.403673261000002,6.891578567000001,7.189819282,6.651415804,6.7425993260000014,7.589309057,9.505040533,6.360699358,9.102397857,6.645301001,7.4370863310000015,7.588042057999999,6.02457918,7.083390447,8.40538327
EPHA4,8.193233569,6.082783484,7.075794449,7.485636975,8.685209044,6.30004402,8.303383052000001,8.066545986,7.6025455110000015,6.01913596,8.028410623,8.881964007,8.882390522,9.05047892,7.120245472000001,7.476750406,7.879946828,8.033088051,7.45602823,8.111628567,7.922846684,8.136612566,8.815635125,8.555219852999999,8.763430512000001,7.806522876,6.552938045,8.744884432000001,8.349262868,8.151569236,8.447256046,7.8590915039999985,5.934750528,8.525531562000001,7.29151009,8.576948709,6.138447117999999,8.085772294,7.993725001,8.673209532000001,5.846410221,5.364645925,7.3301753289999985,7.912086295,7.747162134,7.722942369,5.742046018,7.878654446,7.018314807,6.682026295,7.485732531,7.443269997000001,7.621175137000001,6.55285481,7.951255273999998,7.915497027000001,8.3883985,6.144523509,6.844415474,8.601057897999999,7.849864442,8.559610952,7.720084599999999,7.365693284,7.328092386000002,8.560507184,7.4919324660000015,8.560933233,8.284523799,7.4834550260000015,9.226857692,8.200832319,7.600170743,6.715175352999999,8.470073707000001,8.46696253,9.036702517,6.358958456,9.047134066,5.063510783,6.2499742110000005,8.121564502,7.01714551,8.818294677999999,8.326898215,7.384137647999999,8.293748347000001,8.757508632,7.285966423,8.766900492000001,6.425064505,7.989568173999999,7.726951835,5.134381038,8.238776447000001,7.321360716,6.92836313,6.6604772310000016,8.857297552,8.161972967999999,8.758256411,6.168570671
