,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000168743.11,2.252647709,1.488858192,0.0,0.157847349,1.889957921,0.0,0.0,2.363281057,3.428296406,0.0,2.735270508,1.846776112,2.384493224,2.251011313,4.129808688,0.0,1.991437148,0.679724331,2.704073119,2.71248973,2.650391604,0.590723332,2.858498499,2.241665289,2.907014591,1.311379006,3.825586354,0.385952333,2.569575583,2.041010227,1.098190647,2.593379848,1.985165144,1.931044688,2.85567839,2.400801007,2.547566816,1.369210334,2.224528047,0.157841876,2.95341176,2.783141662,0.894487029,1.888907453,0.0,0.610474348,2.044004302,2.737891812,0.698993556,1.684429472,2.158406104,1.828586667,2.589233937,2.176827031,2.668101934,1.508279362,0.0,3.102485559,0.64068549,1.480763727,2.356214186,2.452089122,2.427201102,2.479194874,2.294636532,1.031293083,2.16831699,1.324009636,3.128623616,0.0,2.23722348,1.476883802,1.487058856,0.415932199,0.920482813,2.567087148,1.659432497,1.719690188,1.118139598,3.128512303,1.099359545,1.229946107,2.343982371,1.766842803,2.558010383,2.409354403,0.934814323,1.633355954,1.795355353,3.170237511,0.355581882,1.036722075,2.549276156,2.408793907,1.276549275,3.465707486,0.127105307,2.959695633,3.248821827
ENSG00000002933.6,2.790886395,3.473975541,0.0,5.046154951,4.091375851,0.0,0.0,2.817427954,1.453645518,0.0,4.114954417,1.734341295,3.121214333,4.021643659,2.344586275,0.0,2.730786071,4.015428143,1.947351228,3.981441305,2.206690001,2.811609298,2.163993509,3.299988163,4.241983157,3.488098479,4.396187051,2.515123617,2.899827114,3.386424043,4.993484373,4.984767161,3.857067637,3.312899023,3.451027389,2.504070937,2.288617782,2.689864285,2.75670051,2.780208089,1.554398074,4.234623248,2.899064459,4.086582871,0.0,3.908921535,3.392302242,4.274117239,4.875809492,2.890600742,3.660690617,3.795117663,3.255778952,2.773775648,4.010426472,3.46092619,0.0,4.26310006,3.853487984,3.354302946,3.870874339,3.616330987,4.549940517,2.59395891,2.634127175,3.10432361,3.594266043,3.049535857,4.121960819,0.0,4.021750813,4.229343831,2.03378211,2.5971105,3.299373792,3.920243683,3.330795244,2.920289066,2.935894969,3.876137299,3.942094965,3.783407137,3.853187124,3.875390995,3.343683777,4.585693872,3.651421545,3.668495104,4.278404609,2.06584972,4.722927656,3.169895028,2.667480127,2.576946853,3.716205683,3.164252808,1.732369695,4.55425452,3.391632705
ENSG00000183036.9,0.03613678,0.09149071,0.0,0.03442602,0.214743896,0.0,0.0,0.026128836,0.227800311,0.0,0.0,0.0,0.411016752,0.151761724,0.0,0.0,0.0,0.031664213,0.104387132,0.159645483,0.017617342,0.117327016,0.064936828,0.012257618,0.009416065,0.295283896,0.172772004,0.047114328,0.102970772,1.00576528,2.027111666,0.211486961,0.632659859,0.303425849,0.144332349,0.368827551,0.680370612,0.59109223,0.259394377,0.595369172,0.099562947,0.140360314,0.851937625,0.081340949,0.0,0.292630807,2.400845535,0.08849342,0.058888447,0.351750012,0.425174159,1.100641142,0.010353476,0.158612001,0.012060048,0.427367685,0.0,0.038627524,0.480770186,0.150990324,0.056534488,0.979243985,0.024095366,0.094181201,0.037533842,0.276138815,0.086853115,0.298008514,2.381358491,0.0,0.424451749,0.018122377,0.105749633,0.054774657,0.125863207,1.047925844,0.08740993,0.398313131,0.0,0.159188486,0.417926396,1.129980708,0.064396082,0.320623742,1.532339263,0.110284953,0.024181988,0.019147456,0.020237881,0.261125968,1.428411983,0.038664668,0.463370014,0.102750411,1.682024977,0.297309824,0.0,0.067057614,0.070037853
ENSG00000178934.4,0.061279432,0.633603426,0.0,1.32628181,0.102792044,0.0,0.0,0.044461591,0.10421766,0.0,0.130493861,0.043488817,0.0,0.230953732,0.056456706,0.0,0.325630391,0.0,0.242834642,0.224372871,0.0,0.193750212,2.27797615,0.156529607,0.136475657,1.669795081,0.696971157,0.135393913,0.089048142,0.068502849,0.139145527,1.557247119,0.061243613,0.340653966,0.371551035,0.34912772,0.551851852,0.265311813,0.0,0.172980994,0.0,0.028348883,0.109235093,3.344986224,0.0,0.103879676,0.052047252,0.046570132,0.167462034,0.44059115,1.75955466,0.246347672,0.405767329,0.137668735,0.459601025,0.12633992,0.0,0.257035792,0.045063944,0.110314369,0.391681424,0.808089324,0.319873621,0.213053265,0.152045521,2.533370788,0.188778442,0.425257472,0.0,0.0,1.21458306,0.185769853,0.021061521,0.0,1.044785466,1.12851223,0.793067475,1.711601144,1.283109261,0.300277361,0.516367884,1.999706293,0.544338729,0.31985401,0.080600753,2.319903513,0.041176633,2.242445392,0.131415707,3.716237224,2.33646134,0.1659726,1.036352919,0.0,0.374415884,0.521593315,1.161941028,0.14740024,0.101468821
ENSG00000089199.8,0.008934216,0.173822112,0.0,0.012731667,0.229745129,0.0,0.0,0.511761745,0.134779274,0.0,0.133236298,0.0,0.412107254,0.300465867,0.149138059,0.0,0.006054836,0.015569875,0.084176758,0.038227215,0.0,0.489079224,0.0,0.044128779,0.025062969,0.006423554,0.049842248,0.037524193,0.045249997,0.058658215,0.307783247,0.301670661,0.269588014,0.171695465,0.037167552,1.122789902,0.310755758,0.398103775,0.26688499,0.158395068,0.221557805,0.376608369,3.69744224,0.02909633,0.0,0.005168298,0.282341395,0.244949431,0.081635397,0.344465242,0.854703506,0.08852392,0.051928824,0.507854278,0.076862532,0.015183125,0.0,0.040778076,0.044801569,0.048491348,0.65926181,0.421883485,0.122970381,1.351015499,0.036631773,0.209194675,0.59001549,0.041462878,0.007885558,0.0,1.08218069,0.240637297,0.986026519,0.042563082,0.283003805,1.811933942,0.490605394,0.300137769,0.017481099,0.044886972,0.253059061,1.9935653,0.109979648,0.640826429,0.211407134,0.262261353,0.038067328,0.113529249,0.004973527,1.058093846,1.659686451,0.117769844,0.428247078,0.555183981,0.946551539,0.012712708,0.010696557,0.163483682,0.015051806
ENSG00000269404.5,0.032731884,0.59024518,0.0,1.342281724,0.665047784,0.0,0.0,0.763416688,0.374595911,0.0,2.650129687,0.016577961,1.130866561,2.321173652,0.791061399,0.0,0.10379242,0.011020871,1.708340332,1.803436268,0.0,0.243070242,0.317654394,0.908906787,1.903525188,0.760823824,2.53296851,1.223537017,0.662010428,0.647198368,0.537181346,1.47966148,1.122072479,1.374615094,0.191113215,0.706375957,0.641713765,0.563439023,0.683661843,0.152521218,0.227141439,0.957355915,0.925133755,0.027759047,0.0,0.159485413,0.596496891,0.115034973,0.254571801,0.694446238,1.604686343,0.396598583,0.154180021,0.215967488,0.69624365,0.441526486,0.0,0.314577705,0.54299251,0.269101316,0.763148141,1.284773643,0.259383761,0.474520504,0.364443425,0.102055216,0.415890897,0.190027223,0.231095697,0.0,0.491950671,0.238467884,2.304886337,0.101354875,1.368780561,0.902061282,1.586590475,0.205016014,1.598656192,2.003035842,1.611794678,1.103809366,0.30812196,0.755059305,1.231841951,0.623445399,0.34207892,0.097476645,0.071338177,0.400243229,0.085927209,1.052147829,0.122981484,0.540233652,0.662361068,0.354566389,0.019739921,0.254395527,0.04707096
ENSG00000069764.8,1.374702849,2.634524262,0.0,2.091681745,1.875277052,0.0,0.0,1.887278716,0.715818806,0.0,2.287276266,0.813956695,2.631355253,2.419888029,2.518684186,0.0,2.18436462,1.129342991,1.547049308,1.868135254,2.144628693,0.577373517,0.79562482,1.584026737,2.376722325,1.589612286,1.510817029,1.66372847,1.795921549,0.825063887,0.629067416,1.305413542,3.523192754,1.085698298,1.059521314,1.784436454,2.370000587,1.126393254,1.63435326,0.063335792,0.775138228,1.551143083,2.388968293,2.096595415,0.0,1.357051493,2.07923651,1.452460647,1.834167724,1.066283954,1.97078145,0.990502105,2.204481619,2.071332937,2.714200033,1.69185754,0.0,2.253566122,0.296983601,2.082728119,1.816970453,3.016357443,3.032375677,2.725890961,1.999707366,2.833301619,1.744139896,0.091277409,1.577820289,0.0,1.260996905,1.949636897,2.634307083,1.076480018,1.115418719,1.024197511,0.841172882,2.117004086,2.731123971,2.1170873,2.445075163,1.037910169,2.698263823,2.317226474,2.611387671,0.615660523,2.248969911,2.222314892,1.162620622,3.329402806,0.731635304,0.461233701,3.915743987,3.310386167,2.41307208,1.518740757,0.197620796,2.706464947,2.639299707
ENSG00000232677.5,2.160127229,0.356675255,0.0,2.18694313,0.361645341,0.0,0.0,0.237722141,0.120183792,0.0,0.41284222,2.154808079,0.332131598,0.741826623,2.187566034,0.0,0.105186302,1.479239207,1.935443436,0.377127708,0.130344499,0.21687271,0.132185518,0.195519309,0.566930018,0.214664458,0.256873247,0.25957436,2.419163948,0.552548904,0.324067686,1.350052788,0.604482924,1.861131633,0.536180705,0.466075023,1.2299291,0.722579361,0.327834185,0.170396762,0.21235849,0.58048361,1.382960554,1.317767273,0.0,0.388527656,1.0570036,2.112689607,1.50834065,3.855971563,0.542789037,1.098140842,1.765842522,0.416521024,0.29343288,0.712047198,0.0,0.156463671,2.702504355,0.329372742,0.491190947,1.10860943,0.401750741,0.303756652,0.241500539,1.870196375,0.240398422,0.245656786,1.88616159,0.0,0.643911108,1.476171811,0.765348822,2.778996536,2.506794672,2.483470452,3.071640292,0.258975486,0.110299284,1.88405709,1.127608981,1.512034861,0.155775428,1.35975942,0.604040438,2.544323816,1.587772011,1.855751111,0.462947302,0.131918123,2.682281672,1.095951473,0.171190044,0.755243144,0.402461122,0.149406319,1.646508754,0.790959858,0.146340549
ENSG00000175164.12,2.364895282,1.973427655,0.0,2.203508222,1.800717378,0.0,0.0,1.450930821,0.911889519,0.0,2.04077307,1.23596706,3.27562066,0.962945814,2.726232377,0.0,2.652548308,2.560512827,2.793034048,1.702800492,0.565911607,1.967994456,1.626433446,3.268479492,2.649656441,1.1854329,0.107124318,3.010559137,2.846163124,0.308742842,2.266435187,1.044847512,4.185842267,1.313755382,1.841176635,1.718892829,3.067727105,0.678922908,2.888277155,2.797748115,1.808659745,2.506672144,1.235231514,0.484723207,0.0,3.224188147,2.032507949,0.406054211,0.261031082,2.220011655,2.161428775,1.086998588,0.887600277,1.601824496,0.04339508,0.923375314,0.0,1.770153857,0.428483694,2.183503575,1.118827399,2.917329482,2.365070049,1.324622267,2.026506088,1.734672236,1.825633613,2.124148677,2.845869779,0.0,2.799359469,1.261480836,1.668831475,2.842709533,0.884101839,1.18530514,2.144343775,0.975434514,1.097973878,0.663741691,2.646214452,0.855645207,3.066095797,0.463747581,2.064644796,1.537142984,3.42155323,2.091671554,1.340758789,3.051562047,2.994145087,2.166627995,2.074699573,2.133299075,2.779804747,1.537407178,2.392914824,0.660428757,1.280317177
ENSG00000251726.1,1.099129102,0.501627246,0.0,1.264185111,2.31684399,0.0,0.0,0.215107047,0.0,0.0,0.904866834,0.210770363,1.31458316,1.256825715,1.606569049,0.0,0.20355609,0.679128176,1.406865934,1.879857424,1.440434267,1.983715743,0.298292988,1.02564683,0.29495114,3.477556131,1.396122616,0.362794192,2.692286894,0.915135534,0.838734503,0.555396859,2.427905368,2.364714185,0.720614044,1.238566104,2.198419061,1.143740029,1.800652578,0.786735553,1.724498065,0.0,0.796867563,2.696518038,0.0,1.13743349,2.27649948,2.63316056,0.438183791,2.486177504,1.040237165,3.063308627,1.292460936,0.511510415,0.506792965,0.250250999,0.0,0.0,1.682643182,0.22014656,2.350524895,2.035636877,2.717990022,1.906568392,0.526776372,1.297832596,0.0,1.334375089,0.778006112,0.0,3.083791071,1.0950892,2.48581562,0.615559434,1.707715052,0.652239433,1.06221338,1.37554996,0.0,1.095602941,1.445424996,0.886682225,2.005786831,0.935123465,0.634546017,0.455240004,0.51023776,0.161485283,1.226531103,0.898772416,0.488400275,1.466851804,1.099875157,1.432305521,2.21383346,0.565836362,0.182216547,0.190279194,0.754937899
ENSG00000198286.8,0.606700722,1.785709132,0.0,0.412277827,2.192104577,0.0,0.0,1.392827105,0.397715161,0.0,1.914325719,0.617573974,1.256701166,1.1979772,1.289310295,0.0,0.37797435,0.449122782,0.591205743,1.299839322,0.483817476,1.307672688,0.567272331,1.560553747,0.888537048,0.33236061,2.648422295,1.217162194,1.380104859,1.555629094,1.257256157,3.595818347,2.986053709,1.762011316,2.387983272,1.319303723,0.967174969,1.43310019,1.186573194,2.22376202,1.640381989,1.167799933,1.655853161,0.33520641,0.0,1.694362575,1.3577073,0.889908412,0.71141424,2.015232579,2.527974941,2.064662736,1.509892783,2.617737005,0.742149672,0.940957031,0.0,2.833933825,1.865859706,3.669429792,1.82081407,2.794772419,1.881637882,0.77451801,2.775339131,2.749517269,2.641468192,1.561517198,1.540902073,0.0,2.109456312,0.507865798,2.578814261,1.22021046,2.663377407,2.085055259,2.484761916,1.955940592,2.56294555,2.725310129,2.208309313,1.948730709,0.888981442,1.847841741,2.734071249,2.625328991,2.229917426,3.534031214,2.014187274,1.986307871,2.601433951,2.890231137,3.07724953,1.950102822,0.66177603,4.039083466,1.611377887,1.959772386,2.265695027
ENSG00000042980.11,0.972732711,2.813114635,0.0,2.047221235,1.471359189,0.0,0.0,1.927978204,0.327644032,0.0,1.254894652,0.501073496,1.302829838,1.205800436,1.244155327,0.0,0.890299298,0.774458432,1.10078057,1.478039912,1.691806583,0.617336477,0.251281601,1.041545375,2.189545863,0.656592585,1.288457075,2.016096698,2.644631701,2.204091564,0.210879965,1.20302844,3.588147251,1.961148932,0.792364902,0.987079227,0.873622044,0.845830172,1.262514363,1.294161802,0.132351608,0.87550308,1.133939319,2.199725239,0.0,1.795452116,1.120967426,1.909356964,1.329256692,0.573401067,1.207207881,1.654570292,1.745581802,2.788281459,2.439371485,1.35600699,0.0,3.020518132,3.178692534,2.886490479,1.733431379,1.576595191,2.587299154,1.443521336,0.629995512,3.321057218,1.789852787,0.950785874,1.488516424,0.0,0.873335561,2.55820646,2.139484193,1.808813842,1.02860719,0.642676485,1.346239078,0.393582144,2.674001781,1.414698945,2.422031696,0.344960941,1.553160796,1.974057234,3.232953875,1.236469261,3.547264953,2.85705985,0.67968828,2.325227122,0.106412085,4.051065932,1.768404684,2.818938081,1.365208903,0.916905454,0.493221555,2.953575139,1.967794196
ENSG00000187479.5,2.97113184,2.652104972,0.0,2.769664814,2.535516027,0.0,0.0,3.517229244,1.605346605,0.0,2.408333702,2.718366303,4.42058414,2.232767267,2.636520302,0.0,2.583601048,1.682367395,1.172004074,3.089086641,1.967791019,1.84756242,2.326542836,3.529907891,1.754355125,3.250503586,2.937212237,3.062028618,3.063841765,4.769048942,2.262056987,2.712344965,3.849873845,3.626537875,2.68476176,3.027035583,3.450400114,4.153675765,4.385467808,2.141616302,1.879223822,3.127244511,2.990942314,3.038406448,0.0,2.981427568,3.778661544,1.684563061,3.360524916,3.036515546,3.769637847,4.380848874,3.154392202,2.931512271,2.842686768,2.615533094,0.0,2.980840914,2.983240824,2.495573056,3.2731827,3.950616093,3.349364806,3.598509833,2.798474161,3.539945463,2.868636099,3.804332778,2.903622395,0.0,2.092342008,1.846193825,2.462863717,2.261596688,2.793774789,4.727293776,1.753415416,4.553286425,2.195808642,2.596903705,3.327383594,2.333861881,2.042739997,2.353715024,2.76151868,3.333031989,2.16860321,1.940859057,3.296663469,0.797311183,1.537491194,3.20340565,2.064425118,2.191657474,3.308505981,3.527304723,2.131731565,2.191891211,2.820831659
ENSG00000136244.10,1.43658018,0.727111596,0.0,0.542812794,1.153768163,0.0,0.0,2.804822205,1.606049445,0.0,0.511721396,2.281583393,3.277399964,1.248935756,1.04838072,0.0,1.028577457,0.779725314,0.077151398,0.961532781,0.401489514,0.417114614,2.034071481,1.573558275,0.180011312,0.920829485,0.422963211,1.900055523,0.56996393,1.988496645,0.233745007,0.674665561,0.154520525,1.141617478,0.201357327,0.414089555,0.853399743,1.165242677,1.907508443,0.994958314,0.295475563,0.447157969,0.219539174,1.768134678,0.0,0.132755006,2.059616231,0.289930945,0.932230874,2.264817614,0.722110981,1.665721784,2.430974404,2.003987362,0.976024583,1.384509405,0.0,0.579958811,0.540797543,1.306606484,0.816389307,1.060004048,0.956866714,0.751037083,0.471961954,0.58651903,2.461931441,3.372349613,3.476531651,0.0,0.322779659,0.149540244,0.504339326,0.449052076,0.897905993,2.002418605,0.420789637,2.802428159,0.347499361,1.154329747,1.035676519,0.3287162,0.295432753,0.145337987,0.389885675,1.898737671,0.969083982,0.633163846,2.743795093,0.07673293,0.87488733,0.34673436,0.120447171,0.522912502,1.032959396,1.150344282,1.011665441,0.127463158,0.985326188
ENSG00000122756.13,0.100781641,0.238858836,0.0,0.009133471,0.02607859,0.0,0.0,0.105223737,0.0,0.0,0.081623881,0.013468678,1.683142113,0.389025928,0.092991578,0.0,2.824080192,0.022224568,0.228562586,0.24611049,0.063146918,0.096632732,1.892990182,0.062613797,0.053088003,3.581332263,0.03240561,0.284106738,0.055268274,0.344284026,1.20307454,3.311728088,0.109396816,0.060067862,0.285538084,0.323821692,1.719539971,1.211488063,0.249149006,0.088172391,0.0,3.210438703,0.795174896,0.012605228,0.0,0.095478181,0.909531621,0.019205191,0.07645052,0.409909416,0.598612423,0.15129242,0.63303639,0.109556381,0.480330083,1.498643946,0.0,0.110579111,0.0,0.665994135,0.178168678,0.897488057,1.776058408,0.098472359,0.06778466,0.405378649,0.601035613,0.0,0.016864278,0.0,2.589386032,0.155012267,0.156000776,0.215838285,0.595065119,1.358551361,2.5773757,0.12815189,0.055270505,0.159220173,1.266790515,1.383708094,0.21360364,0.404320246,0.142923225,0.110307437,0.709180425,3.966163254,0.021195964,0.321219977,4.418743911,0.490657185,2.160658359,1.241035873,0.060478725,0.005481882,0.139906169,0.539204266,0.201003915
ENSG00000179862.6,3.414782211,1.579970812,0.0,0.534427411,1.899016416,0.0,0.0,1.256785682,2.267387573,0.0,2.703306363,1.127564128,3.30203573,3.311776755,2.691683697,0.0,1.911882958,3.076134301,1.176976724,2.262316102,3.466040278,2.752511812,1.584015404,2.466370128,2.125658474,2.769866299,2.883204868,1.383815372,1.616108351,3.304793252,3.320643321,4.004059718,2.902257834,2.817818211,5.50614868,2.295412329,3.140496426,2.337056443,1.995238525,0.822110323,3.419761029,1.049919376,2.797940528,2.306033222,0.0,3.982635448,3.2588729,1.338937586,2.328757823,3.552390613,3.501585565,3.223514183,3.050492974,1.360827384,2.309071663,2.615891277,0.0,4.429903075,3.123351045,3.809282159,2.731861861,2.425824279,3.45124043,2.479837639,2.168673269,3.818440908,3.294561533,2.471841663,3.448274505,0.0,1.987676662,3.270367427,2.110157381,1.856633956,3.455589879,2.735095813,2.816990213,3.256090106,3.623332448,2.955959435,2.745287521,3.428578766,2.762053161,2.193020538,2.346362294,2.797965342,3.004808263,2.287118463,2.635222528,2.275102856,4.263282335,2.630230866,3.278445946,2.32097423,3.158492704,3.491663682,2.433984446,3.6167707,1.965815855
ENSG00000178343.4,0.040467058,1.791715072,0.0,0.029054879,0.302863169,0.0,0.0,0.720134732,0.172624681,0.0,0.902810561,2.437290245,3.43389235,0.081475617,0.189586001,0.0,1.957064629,0.069720976,0.027677909,1.227680656,0.048663142,0.196655281,0.010699004,0.182900728,0.844649891,0.098750618,0.401364735,0.841427155,0.354888855,0.797562866,0.491109581,1.004122903,0.914735283,0.457537028,1.865056303,2.138405482,0.809554459,2.642563138,1.519060761,0.0,0.257522788,2.504435437,0.699119451,0.489653131,0.0,1.688482115,1.80782804,0.275139159,0.199866122,0.552433343,2.009986142,1.972872656,0.726920553,0.903171685,0.28276899,0.845366685,0.0,0.850448389,0.146814726,0.344693176,2.291568539,0.87636306,0.273650327,0.270283745,0.279091215,0.514410384,0.253495331,0.08303784,0.018051397,0.0,0.2088025,0.030321125,3.184645673,0.076019438,0.111784021,0.873349949,0.204566265,0.136659099,0.020084559,0.28193906,1.788286802,0.883283118,0.361474836,0.784134241,0.419426386,0.237167463,0.410908514,0.127159591,0.192461843,0.050236208,0.031964725,0.602047046,0.258178974,0.100990112,2.542783547,0.51351889,0.127591431,0.110428388,0.005798835
ENSG00000062038.12,2.984151884,0.434210583,0.0,0.869316639,1.673581652,0.0,0.0,2.632739853,2.705070856,0.0,2.538449098,1.368275704,2.329232359,3.515277769,0.737953659,0.0,1.747673523,2.580706922,1.576354172,2.765201662,2.741472358,2.921268742,1.651349554,2.594283966,3.361343196,1.116779505,1.239216027,0.574623107,0.405555686,1.322606434,2.261001871,2.810290966,1.410533012,2.432694481,2.384320568,1.98851494,1.207827157,1.248700732,1.858327946,0.751143263,3.514091467,0.952299484,0.851428695,0.490651997,0.0,2.160338494,1.272866133,1.853574637,2.744587169,3.346598925,2.075651355,1.674185862,2.35544336,2.186529291,3.084085718,1.784494764,0.0,3.024709014,2.423224008,1.228503652,2.266817125,2.561469608,2.836493185,1.369176389,2.333465191,1.13140357,1.837119765,1.100133188,2.48436638,0.0,2.75513415,2.138973322,0.876467888,2.991031192,0.685880619,1.794089272,2.804997716,1.634144799,0.983426248,2.753213633,2.082936241,2.039927053,2.15326293,2.458685558,2.647257912,2.191466579,1.549119578,1.706326691,1.020607165,2.337465183,2.128708478,0.910104805,1.754009293,1.666189203,1.815242531,3.490524626,4.162676321,2.084461825,3.125813091
ENSG00000188404.7,1.5903639,2.224463249,0.0,0.658109068,1.665459319,0.0,0.0,2.290563704,1.783673062,0.0,3.047776635,0.517327903,2.375671742,1.64682428,1.670891643,0.0,0.768842783,0.269279725,0.690472316,2.656450771,0.604086167,1.31748155,1.1576156,1.64667896,1.395564267,0.715715641,2.925280693,1.728228156,1.910382289,2.333765583,0.865418603,2.335881436,1.052835309,2.364603351,1.122245855,1.15966611,1.794386007,1.872590491,2.180207587,1.425458404,0.427982048,1.578213729,0.585348987,1.658246116,0.0,0.688987003,1.528456743,2.635652275,0.700882343,1.66629208,2.515869897,1.489056401,1.472033481,1.848735021,1.937853471,2.425833105,0.0,1.146531459,2.237696642,1.61206829,2.313276203,2.349811185,2.307287577,1.585160159,1.004617199,0.815811178,2.159433396,1.862622458,2.378542002,0.0,1.013114687,2.025998303,3.910911278,1.35172053,1.651555008,1.499588866,2.681803665,1.595789864,1.84593664,3.104190928,3.142768305,0.840593816,0.817280404,2.368830445,3.260181321,2.14090837,2.635444304,1.83932984,1.567819716,0.977669866,0.226124306,2.798431653,1.121947604,1.339321555,0.927988519,1.616795693,0.505439426,0.570660405,0.830994859
