Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000165171.9,2.4091472730000003,1.9482899740000001,1.288083923,1.208222665,1.009565832,0.681393593,3.284788323,2.030759869,1.285927874,0.856096272,1.997953605,1.14993412,1.534393809,2.421422438,0.939587752,0.792103068,1.331641303,0.7195493709999999,1.603283686,3.125638729,2.5279804869999998,1.207578972,1.214094437,1.8345393419999998,1.463650284,1.2779198859999998,1.760020616,1.5372335169999998,1.214604043,1.290647069,0.808014625,2.2404552140000003,1.043450848,1.31221606,3.051636916,0.622304778,0.6305392160000001,2.42018992,2.685007653,0.466707728,2.0707540140000003,2.161888985,0.929863969,0.904099949,2.667285245,1.122955967,2.280890667,1.815419425,3.012346047,2.330666466,1.7650019119999998,1.321108398,2.231162387,1.197868668,2.520579206,1.975675371,2.820911208,2.297475066,0.7267283109999999,2.517343756,2.050801477,2.566439749,1.160222684,2.324876378,1.841329571,2.547437269,2.268318854,0.396028244,0.553453337,1.5776455880000002,1.237694187,2.2816640319999997,0.860187507,1.111501589,0.721806715,1.14300641,1.4384625569999998,2.251506335,1.7430995880000002,1.590756401,1.886528539,1.107638562,2.530512828,2.079204045,0.9468818590000001,2.4910484,1.660034765,1.01174762,0.70022697,2.097754108,2.078337479,1.840380638,1.1329662059999999,3.004237404,1.87593962,0.5705194729999999,1.319214145,1.435659349,2.137518049,0.919929867
ENSG00000036473.6,0.0,0.0,0.334178229,0.615925855,0.015137143,0.461925674,3.533214843,0.0,0.37560568,1.516323216,1.572807391,0.102281295,1.595752714,0.277969653,0.073291281,0.161218118,0.138695706,2.21042403,0.77117021,0.0,0.020733522,0.20433390399999998,2.3233497000000005,0.039515688,1.769364809,0.0,1.146090598,0.096835146,0.24943587600000003,0.8318052770000001,1.42982256,0.6591001479999999,0.0,0.21027900300000002,0.711730139,2.521702913,1.73440858,2.8817633369999998,2.005720146,0.26126479399999997,0.13144529800000002,0.32959589300000003,0.313471612,0.17588668100000002,0.013084822,0.248942528,0.733261935,0.0,1.259232723,1.025170014,0.174748514,0.09699925,0.724412779,0.516993646,2.102688152,1.994110605,0.46584921,0.245003892,0.106877767,0.093301643,0.624827493,1.464027481,0.590938437,0.7417991340000001,0.491826256,0.057768075999999995,0.585152779,0.995062676,0.42003583,1.5715534569999998,0.723000548,0.024579226000000003,0.186161148,1.6404199480000001,1.123165571,0.318690694,1.045660305,1.08396078,1.174702138,3.307375705,0.608610315,0.25666032,0.161588636,0.029789325,0.305590178,0.040551519,0.066216702,2.5512013159999998,0.300652739,0.355855816,1.118958576,0.0,1.1143724590000001,0.077497512,1.9566335430000001,0.404814556,1.336505385,0.0,0.322217183,0.6926714190000001
ENSG00000073756.10,4.200325299,2.106924904,0.682472313,2.481202774,1.9052969519999998,2.070006167,0.174819112,0.666998944,1.5471777740000001,0.669977348,1.965815349,2.77400465,0.354181376,0.358968135,0.99339714,2.6801862119999997,1.713547312,1.221116473,0.388479385,3.306667376,0.47704261600000003,1.4599082030000001,3.0063877060000004,3.793403538,2.473690928,2.232486897,1.463203957,1.482479585,1.0094162740000001,0.560699133,0.495197536,0.314571484,1.473216415,0.670271768,1.261504593,0.8806345940000001,1.462573516,0.8571765240000001,0.399680243,1.253050133,0.288344456,0.134127253,1.211979718,0.784221561,1.031997738,0.7645003509999999,0.44584796,0.129509194,0.377025325,1.9657298680000002,1.33882317,0.882587439,0.692421677,0.36549902700000003,1.309113466,1.4216002509999999,0.434788495,1.44366313,0.89208188,0.101327498,0.806923717,0.479307174,0.725804807,2.8293254589999997,1.113182154,0.44407080299999996,0.157192055,2.0268000930000003,0.601257696,0.40406823399999997,0.78278958,1.630370415,1.5499463180000002,0.182400652,1.30846724,0.263915645,1.573592238,1.071864172,1.0989428479999999,1.467292083,1.191623613,0.527623375,1.616104585,2.633053722,1.552673494,0.452772299,1.41665934,0.904275002,0.67623294,0.420230792,0.212090455,0.087733676,2.234808923,0.826234751,0.628278171,1.270510442,1.441017164,1.491031587,0.527677459,0.833285253
ENSG00000107954.9,1.338153682,0.185947985,0.712719212,0.8239276879999999,1.056434945,0.7279270320000001,3.3674381230000003,0.232452352,2.9683446780000002,1.7711900919999999,0.640567798,0.744772276,0.472940586,0.584708982,0.310737796,1.78748652,2.747338009,0.6993685740000001,1.915185425,2.981005852,2.1035662580000003,1.533495316,0.919826047,1.390703681,0.39051617200000005,0.479183175,0.923500207,3.075932995,0.49472836600000003,0.566450524,2.542811629,3.2969272519999997,0.055333225,1.0892394909999998,0.912944222,0.270088686,1.982712695,0.893898113,1.63430573,0.8607053179999999,0.218978423,0.43883420700000003,1.161380178,0.420178793,0.47633055399999996,0.747074786,2.282136958,0.7750200709999999,2.117396903,2.134290422,1.1197324659999999,0.11876508,1.626831127,1.445585972,1.23804948,2.137392846,1.139185527,1.726946348,0.37877013200000004,0.413182576,0.523446603,2.124604744,0.33021105,0.128930892,1.2134517329999999,3.529236285,0.047705494,1.5231822259999999,0.854362345,1.1251844309999999,0.9519428240000001,0.33753143,0.413069412,0.88376935,0.768673473,0.460318706,1.1011280209999998,0.97434071,0.418310784,0.539776705,1.184493351,0.500458078,0.408316336,1.695380708,1.5060515559999998,0.285595492,0.6778570909999999,0.701703502,0.47876617899999996,0.565068001,2.448444059,0.195914493,0.723133195,0.649159012,1.882817315,0.200545549,0.386480931,0.802703299,0.49756026299999995,1.286999385
ENSG00000240583.9,3.3066720160000003,2.209887357,2.218769306,2.986797744,4.7273785230000005,1.8747154780000002,3.044475682,2.885287879,2.165302649,1.804903049,3.3662568210000003,2.504039416,3.227016936,3.435078458,2.679112864,2.475815438,2.656470776,2.305676129,2.468928692,2.7870079469999998,3.008152951,4.2862671830000005,1.189769575,1.966646075,2.9353496060000004,3.981726467,4.6247424530000005,3.0309982110000004,2.386905412,2.77841245,2.042769306,2.326639494,3.2794312430000003,3.054085145,2.133790018,2.80059702,2.331606844,3.482243932,2.519020968,1.8774985709999998,2.4909479830000003,3.451411352,2.8879793310000004,2.098381849,3.059692138,1.4770628890000002,3.161409098,2.9054898060000003,2.0730116219999997,1.329011714,2.5447430669999997,3.7296345989999997,3.114192363,2.578768142,2.6131019319999997,2.3848533769999998,3.666182306,3.452423884,1.9276512680000002,4.328440253,3.484497283,1.606466531,3.6128438789999997,3.6069079889999998,3.894940956,1.697900028,2.593707535,3.1986586480000003,1.866403847,1.93228316,2.334841491,3.539963225,3.9480540060000004,2.372037489,1.786227176,2.128748934,3.0756229439999996,2.59165871,1.410387405,3.3335668789999997,2.9051645980000003,3.6942708489999996,5.175559567,2.100818322,2.823796443,2.76418472,3.24934701,2.603950783,3.8834460330000002,1.9624655869999998,2.5902801319999997,2.180886413,3.308715217,2.913325345,2.533972644,3.3504289789999997,2.354862603,2.4769410130000002,2.16191851,4.085076131
ENSG00000087116.12,2.5573467009999997,1.894755391,0.987829115,2.390146443,2.6350798419999997,2.215564409,1.954473875,2.739329875,2.200464202,1.005085517,2.137270075,2.302874885,2.46046264,2.339097077,3.026031875,2.325040729,2.225429864,1.427497587,1.535407026,2.8059487439999997,2.4394453240000002,3.032078485,1.3559479540000001,1.499515833,2.367141469,4.076654939,1.9163710969999999,1.478055044,0.94345734,0.9345813390000001,2.406538151,1.793670341,1.4179934319999998,1.4029348659999998,1.4023498559999998,1.0762222479999999,1.599537513,2.395109693,1.1890204690000001,1.4598855080000002,1.5756553130000002,2.2427103969999997,1.981146585,3.156529724,1.281394201,2.290763991,1.558627332,1.327836581,1.485448294,0.936672493,2.481987926,2.164841845,1.9526121180000002,2.0290889290000003,1.547092444,0.975463207,1.8181677440000001,2.399509341,1.101259194,0.688417341,3.5155863139999997,0.239404208,2.236384573,2.518605511,2.320519988,0.07952181,1.9905341540000001,2.445196254,0.740287664,1.107063074,1.71378802,3.0538864930000003,1.580868219,2.124893855,1.5932765930000001,1.066012164,2.076686029,2.371113812,0.688252007,0.408798913,2.106954344,0.804348905,2.49604399,2.122351214,1.297420605,2.658702438,2.388304522,1.139149135,0.943086827,0.7711141640000001,0.9175017190000001,1.9296731269999998,0.9784444790000001,1.4504008659999998,0.942785139,1.285499157,1.589943855,2.194571266,1.648069833,0.9826443770000001
ENSG00000239559.2,0.702695252,0.49105474200000004,0.19814101399999998,2.1589709580000003,0.351477053,2.577133763,0.99642926,0.963797635,0.548655154,2.808973346,1.606931237,0.411974361,0.9629621340000001,0.790003256,2.466324348,2.635211342,1.24268011,0.6657889610000001,0.663837176,2.950618262,0.713583458,0.671633534,0.344110236,0.6752895000000001,2.325293366,1.353350195,0.958711951,1.315727077,0.9844458770000001,3.327563725,0.9333139779999999,0.6311475910000001,1.408736919,0.44816374,3.372484464,0.76960411,0.613309589,1.2937544890000001,1.540005834,2.8901721389999997,1.2835688490000001,1.599954186,0.933135686,0.36638392,0.503583094,1.20645465,1.292385128,0.73616738,0.392323531,2.9985024589999996,2.7236723539999996,1.039653516,2.545286721,1.679305865,2.479651384,1.208473242,0.609898724,1.687887251,1.6919079019999999,0.8253497559999999,0.6911438409999999,0.8956674920000001,1.9532146259999998,0.882570828,1.5714511530000002,0.599423888,1.476692159,2.000865428,0.68863738,1.604294427,1.0826363079999999,0.920947198,1.367307363,0.7741957559999999,2.115158546,0.977662038,1.1625314359999999,2.429582471,1.144719276,0.526885157,2.058060095,1.876144077,1.406520698,0.511603441,1.985228376,2.171434328,0.99373987,1.026713933,0.840346611,2.863498623,1.748173606,2.423723966,0.52335346,3.13671595,2.409787059,0.9068037240000001,2.1963533180000003,0.799423397,1.4797169,0.780378817
ENSG00000069535.13,2.2304889340000003,1.362100175,1.471876985,1.953123206,3.3464826519999997,1.43000201,0.59464189,2.0718274780000003,0.37813207,0.41606668799999996,0.667852046,0.569607866,1.012993907,0.782820935,0.6362672070000001,1.24545971,2.262692828,3.22094243,1.046402163,1.194762721,1.168379244,1.348445179,1.390623586,0.601582615,1.183733478,1.351093466,2.6227257369999997,0.20778334899999998,0.746419898,1.3972610540000001,0.296123209,0.565929978,3.796912181,0.45065941200000004,0.442410404,0.35867739,1.171557885,0.887123104,0.639486452,0.311272213,0.668956793,0.9483815659999999,0.9092832940000001,0.6762289229999999,0.93424069,0.37116626399999997,1.5573244880000001,0.97953732,0.30578853,0.044574897,0.51907132,2.288322361,0.413698859,0.805218549,1.267949869,1.405002319,1.6218148630000002,0.9326053940000001,0.383390292,1.790578496,1.4499534790000002,0.9625062679999999,1.378348801,1.984496888,2.6953742000000003,0.45661735299999995,0.76876229,2.251355185,0.671397965,0.18004727399999998,0.65267848,1.8662278030000001,2.394048314,0.75480829,1.065587638,2.252752089,1.031457877,0.784704807,3.071450387,0.846431505,0.728446059,1.132167845,2.37455172,1.326674525,1.23045215,1.127338433,1.84721274,0.861834095,0.8786284409999999,0.186507631,1.135461772,0.712889962,0.756224694,1.094607508,1.067156169,0.46752507299999996,1.3972606619999999,0.320715604,0.325561102,0.242056233
ENSG00000117226.10,3.2779704610000002,3.905033504,3.103951635,2.8815407580000003,2.365425868,3.376914827,2.554299969,0.825324148,2.4485898980000003,3.173309747,2.2025348819999997,3.103735877,3.366437848,0.885061243,0.972891518,1.700799243,3.452416566,3.134175597,2.982351545,2.5934638,1.0809118340000001,3.0419834010000004,3.7131810080000003,3.195667246,3.48402847,1.8040684059999998,1.1009741640000001,0.644738194,0.845280571,2.815937719,0.727149908,3.0609511080000003,1.929116343,2.909962176,2.7333605430000003,2.327734927,2.543298794,2.677693408,2.600024549,3.0167857000000002,2.9414078389999996,2.709421468,2.730086055,2.7297148719999997,2.96917101,0.13625304400000002,2.847692078,2.095641118,1.253567584,2.117984957,2.147077475,2.973038315,0.531433859,2.4193166319999997,2.0752807730000002,2.047764587,2.299950397,1.0716207690000001,1.8005435090000002,2.857204775,2.631390498,2.678069365,2.262439196,2.521114866,2.395587939,3.1165559910000002,3.4246623769999998,2.850203893,3.091051145,1.77228395,2.72151721,2.051947864,2.6665466330000003,1.198205711,2.453566381,2.477032608,2.9290746739999998,2.338061516,3.504527347,1.215066354,2.540453968,1.906830112,2.720288572,1.9136065569999998,3.045846335,3.161584232,2.545564947,3.0378113160000004,2.280539539,2.839092289,0.5808902420000001,2.37209111,1.009912333,2.008191584,3.0105737610000003,2.1471078880000003,1.085496028,2.854859825,2.250201545,3.1484613410000004
ENSG00000025708.11,3.591986893,4.442862975,3.49174669,3.620026353,3.4092413219999997,3.538470246,2.973728232,3.6160555710000004,3.417810512,2.335765011,3.271199288,2.952047595,3.715280595,1.8243689459999999,4.319018374,3.6858931139999997,2.5816980590000003,2.34066161,2.154723283,4.218106424,4.19075744,4.776463823,3.067387002,3.0519812660000003,3.5254913219999997,3.4774139139999996,1.744403089,1.4260695730000001,1.6586542969999998,1.849232702,2.96249101,1.511323599,1.951305694,2.061788484,3.216166735,1.7713651369999999,2.747256798,2.8798610510000002,3.1231397519999997,2.986465297,1.713997386,2.530796096,2.234916367,3.156473478,2.489218444,2.89353077,1.9556854330000002,1.7002131569999999,2.7742863019999997,2.00336454,2.697443027,2.753872781,2.54987903,3.147062652,2.707367384,1.4379941809999999,2.269731587,3.892318439,1.927500484,1.779878366,2.794742892,1.824506019,3.6657442110000003,2.9171030069999997,3.470075185,1.221524186,1.7859620319999998,3.754892815,1.6441901019999998,1.945109148,3.0063699510000004,3.4840516439999996,2.625078452,2.201877676,2.9155506310000003,1.684086019,2.9178105430000003,3.062580565,1.9224263469999998,2.5723683459999998,3.205206081,1.368643113,2.454385666,2.523324955,3.648456532,3.2555395810000003,1.822828052,1.588531991,1.4095664509999999,2.2758217380000003,2.670778015,2.971151813,2.409034846,2.330802897,2.178924195,1.357051571,1.9333395709999999,2.233765933,2.67665766,2.165683797
ENSG00000184434.7,0.036724676,0.753144046,1.701902183,2.03433838,0.516737086,0.760271712,0.18845712399999998,0.10309441800000001,0.7285593659999999,1.359264848,1.243462881,0.359375161,1.154287247,2.072036056,1.960166719,0.874767614,0.572213384,1.166830292,2.265466013,0.083716338,0.618248068,0.775352851,1.7031395059999999,0.079373927,0.9392604170000001,0.29986561300000003,0.784582549,0.337826516,1.777423542,1.931420905,0.6604048220000001,1.995591205,0.059633492,2.8340411189999997,1.599854427,2.9389732580000003,2.757724613,1.547955391,1.370329109,1.9461332919999998,2.065253292,2.0772104590000002,2.726115612,1.858201583,1.521811061,0.625401146,2.580093373,2.042979838,0.949911663,1.131270113,2.591917996,1.980460175,2.319606996,2.090135952,1.743834186,1.492386574,1.493926082,0.193404713,2.046048124,1.501758436,1.413131132,1.7841913109999998,2.23695393,0.49465704299999996,1.329189054,1.53685602,2.684316108,2.172957667,2.414814421,1.547100505,3.0057417,0.355020446,1.728217277,2.409790419,2.018478047,2.509891714,1.9566259209999999,2.3704081980000002,2.178606664,1.881310442,2.7436678960000003,2.058108431,1.1822308959999999,1.084768083,2.480345071,1.553071791,1.966887056,2.682204845,2.321700141,2.351625435,0.924198517,2.518429049,2.7217119469999997,2.042025008,2.162260389,0.9111444129999999,1.3722835569999998,1.595774651,1.983449913,2.19211476
ENSG00000091986.14,0.973573351,0.404923983,0.295071698,1.571144261,3.337967486,1.6790995,1.196402857,1.5361844219999998,0.8850072040000001,0.361417744,1.3812796530000002,0.790807406,1.73366222,1.790235714,1.4870712480000001,1.576841547,0.99352152,0.5463949539999999,0.9188419040000001,1.457921105,2.82357327,2.6648197,0.384555717,0.831539983,1.795708155,3.493306618,1.309501071,0.256492255,0.536714404,0.8320320790000001,0.618110187,1.664468223,1.1251439429999999,1.285878806,1.2774009590000002,0.859243181,0.7868918859999999,1.76181148,0.324798278,0.614875004,1.068470795,1.734200965,1.513769023,1.7195733069999999,0.326781671,0.575533308,1.846444995,1.118639736,0.500007302,0.244712343,1.230660024,2.72421544,1.021777529,1.476914241,0.640971348,0.593949767,1.957137209,1.9609427819999998,0.51568272,1.462652855,3.2962792999999997,0.16350731,1.328298049,1.837308806,2.492099653,0.222174667,1.31835174,2.601082581,0.304585661,0.25645223899999997,0.8284090009999999,2.9400069789999996,2.608680294,0.954943718,0.673208696,0.552986628,1.626813478,1.520591825,0.304748456,0.16785521399999997,1.3567487440000001,0.644857514,3.3861172660000003,1.753989274,0.596423131,1.233699898,2.003388696,0.681190442,0.506866839,0.612711883,0.5764779210000001,0.997927531,0.976149651,0.617871109,0.936656907,0.9022962929999999,0.837575418,1.338560182,0.6157823370000001,0.527086912
ENSG00000064787.11,2.000213416,1.6592418780000002,1.350814583,1.8179206719999998,1.46311524,1.6669921619999999,1.880261257,2.310426776,2.9870257739999997,2.116570874,1.453115481,1.608376805,0.6543671,0.770801411,1.033553193,0.059184375,2.590927994,1.706104406,2.76206351,2.104012972,0.426174651,2.082998365,0.826989498,0.035772701000000004,1.523420107,1.6119435880000001,1.569595663,2.266790046,1.8524882630000001,1.9932821040000002,0.662633535,3.4765155610000003,0.5097960770000001,2.123844278,2.1627291680000003,2.215597546,2.5473658169999998,1.709716415,2.40432288,2.126079519,0.718270492,2.014741309,3.0361434860000003,1.5326316819999999,0.8765496509999999,0.857530797,2.593834081,0.786238456,0.981138118,2.3806527319999997,1.7088982680000002,0.860062902,1.942759264,2.118489779,0.880910675,2.760675835,1.856728676,0.329104497,0.434105879,1.063283328,1.731418668,2.99379809,0.232759558,0.725818304,1.918121459,3.1726615739999997,1.4521088530000001,2.42661687,2.186715958,0.8871650729999999,1.5008241969999998,0.29242676300000003,1.217709946,2.439249848,1.715112821,1.0048165070000001,2.334748654,1.296601214,2.643441529,1.2690781770000001,1.91490317,1.390695024,1.9626876430000002,1.2238982040000002,1.6246930640000001,0.842497776,1.570872289,2.35678336,2.30769596,1.780742641,1.6303995359999999,0.434579204,2.5240459140000002,1.657039585,2.268354391,1.147356784,0.992651508,1.58703657,1.2822530220000001,2.259719792
ENSG00000137752.21,2.068381339,3.518178665,3.634933165,1.844497434,2.461394636,4.286470523,2.8657047610000004,2.840011472,3.158942545,3.0107552010000003,2.0019049019999997,1.630840421,3.167774833,0.802281383,3.903042577,2.578473356,1.395648415,2.8382855,2.780837538,2.11072901,3.0846153239999996,3.184958248,3.44171637,1.736248965,3.1940472619999998,1.9192241209999998,0.7744440770000001,0.916456901,3.20292136,3.163149273,1.683743152,2.056437948,0.841269258,2.96557415,3.194753545,2.971281965,3.036532554,2.438322894,2.760715765,3.4684523730000003,1.480151354,1.990805815,1.966176821,1.521378165,3.160422418,1.8221935919999999,1.2126581140000001,0.602916812,1.4714718,2.4917780769999998,2.232223706,2.67310486,1.73742085,2.719284818,2.48517863,1.475159155,1.972486001,1.091341114,1.391025019,1.451466085,1.364355784,1.95289717,2.448147413,1.3268526170000001,1.6423526419999999,2.408098317,1.4953789259999999,2.516763035,2.222403402,1.9413935219999998,3.002864507,1.829600828,1.8929063419999999,1.97690558,3.2541311110000004,2.305856028,2.93512066,1.994307887,2.009078099,3.1559609460000004,3.028499458,2.5340208090000003,2.16504449,1.203817225,3.627744476,2.686213895,2.077360475,2.104791472,1.69447327,2.8974655080000002,2.275347813,3.239428603,3.187751942,2.44078418,1.894183694,1.151136937,1.80851606,1.9108614590000002,2.421781057,2.205487279
ENSG00000176387.6,2.4497554459999997,2.762234054,3.65305122,4.394164189,2.174994789,2.77491254,3.4502776839999996,2.33194165,3.803984554,3.4808742360000005,2.3320223380000002,2.3243168130000003,3.154354187,3.458545655,2.718227596,1.453200045,3.698700783,3.198908018,3.496925656,2.536708233,3.025678885,2.6780413519999997,3.1042541960000003,2.038841133,3.046346225,2.16655105,3.857643513,2.438956413,4.202103544,4.148686959,4.79868699,4.725252576,2.944653741,4.9202480280000005,4.064687325,4.329463594,4.8636955330000005,3.622093001,4.7613976430000005,4.01506959,3.778741989,3.783840558,4.473030119,3.989932894,3.0735306589999998,4.307477564,3.05064856,2.8371473860000003,4.4092986530000005,4.381407532,3.576996196,3.9134457769999997,4.757529788,4.2127920539999995,4.1161755,3.229406692,4.251700833999999,3.444271908,3.477308346,3.6738320730000003,3.440824407,4.363506947,3.070577905,2.5917042759999998,3.9846977810000004,4.776228677,3.646243812,3.71457993,4.576088093,4.685127278,3.88908571,2.030153822,3.8316703189999997,4.262586291,3.7069704530000003,3.110384391,4.465179914,3.533000387,3.142181145,4.790132,4.238113964,3.2683352489999997,3.00863713,3.201845428,4.288802336,4.186028726,3.356239866,4.278373166000001,4.247986779,3.773074792,3.696213396,3.97628369,4.867791225,4.600512482,4.134082495,3.04592603,3.968507338,3.328116956,4.408476404,4.689688288
